index,expected,actual
3466,8.000000,8.000000
3467,9.000000,9.000000
3468,5.000000,5.000000
3469,3.000000,3.000000
3470,5.000000,2.000000
3471,1.000000,1.000000
3472,9.000000,9.000000
3473,8.000000,8.000000
3474,2.000000,7.000000
3475,3.000000,2.000000
3476,3.000000,8.000000
3477,9.000000,9.000000
3478,9.000000,9.000000
3479,0.000000,0.000000
3480,1.000000,1.000000
3481,0.000000,0.000000
3482,2.000000,2.000000
3483,9.000000,9.000000
3484,3.000000,3.000000
3485,9.000000,9.000000
3486,3.000000,3.000000
3487,3.000000,3.000000
3488,6.000000,6.000000
3489,2.000000,3.000000
3490,4.000000,4.000000
3491,9.000000,9.000000
3492,8.000000,8.000000
3493,3.000000,3.000000
3494,7.000000,9.000000
3495,4.000000,4.000000
3496,0.000000,0.000000
3497,4.000000,9.000000
3498,7.000000,7.000000
3499,8.000000,8.000000
3500,4.000000,4.000000
3501,9.000000,9.000000
3502,8.000000,2.000000
3503,9.000000,5.000000
3504,9.000000,9.000000
3505,7.000000,7.000000
3506,5.000000,3.000000
3507,9.000000,9.000000
3508,2.000000,2.000000
3509,8.000000,8.000000
3510,2.000000,2.000000
3511,2.000000,2.000000
3512,0.000000,0.000000
3513,2.000000,2.000000
3514,2.000000,2.000000
3515,3.000000,3.000000
3516,8.000000,8.000000
3517,4.000000,4.000000
3518,6.000000,6.000000
3519,8.000000,3.000000
3520,6.000000,4.000000
3521,8.000000,8.000000
3522,2.000000,6.000000
3523,4.000000,4.000000
3524,6.000000,6.000000
3525,7.000000,8.000000
3526,9.000000,9.000000
3527,3.000000,3.000000
3528,3.000000,3.000000
3529,9.000000,9.000000
3530,4.000000,2.000000
3531,3.000000,3.000000
3532,1.000000,1.000000
3533,4.000000,4.000000
3534,4.000000,4.000000
3535,7.000000,7.000000
3536,0.000000,0.000000
3537,5.000000,3.000000
3538,9.000000,9.000000
3539,6.000000,6.000000
3540,0.000000,6.000000
3541,4.000000,4.000000
3542,4.000000,4.000000
3543,4.000000,6.000000
3544,4.000000,4.000000
3545,6.000000,6.000000
3546,1.000000,1.000000
3547,2.000000,3.000000
3548,3.000000,1.000000
3549,3.000000,8.000000
3550,6.000000,6.000000
3551,4.000000,4.000000
3552,5.000000,7.000000
3553,9.000000,9.000000
3554,6.000000,6.000000
3555,8.000000,5.000000
3556,5.000000,4.000000
3557,6.000000,5.000000
3558,5.000000,0.000000
3559,8.000000,5.000000
3560,6.000000,6.000000
3561,4.000000,9.000000
3562,1.000000,1.000000
3563,8.000000,5.000000
3564,6.000000,2.000000
3565,5.000000,4.000000
3566,2.000000,2.000000
3567,8.000000,5.000000
3568,4.000000,4.000000
3569,5.000000,5.000000
3570,5.000000,5.000000
3571,4.000000,5.000000
3572,7.000000,7.000000
3573,7.000000,4.000000
3574,0.000000,0.000000
3575,7.000000,5.000000
3576,8.000000,8.000000
3577,2.000000,3.000000
3578,2.000000,7.000000
3579,3.000000,3.000000
3580,7.000000,1.000000
3581,0.000000,0.000000
3582,1.000000,1.000000
3583,8.000000,3.000000
3584,0.000000,0.000000
3585,7.000000,3.000000
3586,1.000000,1.000000
3587,9.000000,9.000000
3588,8.000000,8.000000
3589,7.000000,7.000000
3590,5.000000,5.000000
3591,5.000000,2.000000
3592,9.000000,4.000000
3593,1.000000,1.000000
3594,7.000000,7.000000
3595,5.000000,5.000000
3596,4.000000,4.000000
3597,9.000000,3.000000
3598,1.000000,4.000000
3599,2.000000,5.000000
3600,2.000000,2.000000
3601,1.000000,1.000000
3602,6.000000,6.000000
3603,6.000000,6.000000
3604,7.000000,5.000000
3605,1.000000,1.000000
3606,1.000000,1.000000
3607,4.000000,9.000000
3608,0.000000,0.000000
3609,7.000000,7.000000
3610,4.000000,4.000000
3611,2.000000,2.000000
3612,4.000000,4.000000
3613,0.000000,0.000000
3614,6.000000,2.000000
3615,4.000000,4.000000
3616,7.000000,7.000000
3617,6.000000,6.000000
3618,9.000000,7.000000
3619,5.000000,0.000000
3620,3.000000,0.000000
3621,4.000000,4.000000
3622,6.000000,6.000000
3623,5.000000,5.000000
3624,0.000000,0.000000
3625,1.000000,1.000000
3626,8.000000,8.000000
3627,8.000000,2.000000
3628,2.000000,2.000000
3629,8.000000,8.000000
3630,3.000000,3.000000
3631,5.000000,8.000000
3632,7.000000,7.000000
3633,8.000000,8.000000
3634,0.000000,0.000000
3635,8.000000,8.000000
3636,5.000000,5.000000
3637,7.000000,7.000000
3638,1.000000,1.000000
3639,1.000000,1.000000
3640,0.000000,0.000000
3641,1.000000,1.000000
3642,3.000000,3.000000
3643,7.000000,7.000000
3644,8.000000,1.000000
3645,5.000000,9.000000
3646,0.000000,6.000000
3647,7.000000,7.000000
3648,1.000000,1.000000
3649,1.000000,1.000000
3650,0.000000,0.000000
3651,1.000000,1.000000
3652,1.000000,1.000000
3653,4.000000,9.000000
3654,5.000000,2.000000
3655,2.000000,2.000000
3656,7.000000,9.000000
3657,6.000000,6.000000
3658,2.000000,8.000000
3659,3.000000,3.000000
3660,0.000000,0.000000
3661,2.000000,2.000000
3662,8.000000,8.000000
3663,5.000000,5.000000
3664,9.000000,4.000000
3665,6.000000,6.000000
3666,9.000000,9.000000
3667,7.000000,7.000000
3668,2.000000,2.000000
3669,1.000000,1.000000
3670,3.000000,3.000000
3671,6.000000,6.000000
3672,4.000000,6.000000
3673,1.000000,1.000000
3674,8.000000,7.000000
3675,2.000000,2.000000
3676,4.000000,4.000000
3677,0.000000,0.000000
3678,5.000000,5.000000
3679,1.000000,1.000000
3680,0.000000,0.000000
3681,2.000000,0.000000
3682,2.000000,2.000000
3683,6.000000,6.000000
3684,4.000000,4.000000
3685,4.000000,2.000000
3686,3.000000,3.000000
3687,9.000000,9.000000
3688,6.000000,6.000000
3689,1.000000,1.000000
3690,6.000000,6.000000
3691,5.000000,2.000000
3692,7.000000,7.000000
3693,9.000000,9.000000
3694,2.000000,2.000000
3695,0.000000,0.000000
3696,2.000000,2.000000
3697,6.000000,6.000000
3698,0.000000,9.000000
3699,1.000000,1.000000
3700,4.000000,4.000000
3701,3.000000,3.000000
3702,5.000000,5.000000
3703,2.000000,2.000000
3704,8.000000,8.000000
3705,8.000000,8.000000
3706,0.000000,0.000000
3707,8.000000,8.000000
3708,8.000000,5.000000
3709,9.000000,9.000000
3710,0.000000,0.000000
3711,9.000000,9.000000
3712,6.000000,6.000000
3713,7.000000,7.000000
3714,6.000000,6.000000
3715,3.000000,3.000000
3716,9.000000,3.000000
3717,3.000000,5.000000
3718,4.000000,9.000000
3719,7.000000,7.000000
3720,7.000000,7.000000
3721,7.000000,7.000000
3722,4.000000,4.000000
3723,9.000000,9.000000
3724,0.000000,0.000000
3725,6.000000,6.000000
3726,4.000000,5.000000
3727,8.000000,4.000000
3728,4.000000,4.000000
3729,2.000000,2.000000
3730,7.000000,7.000000
3731,2.000000,2.000000
3732,8.000000,1.000000
3733,1.000000,1.000000
3734,0.000000,0.000000
3735,0.000000,0.000000
3736,7.000000,7.000000
3737,8.000000,8.000000
3738,3.000000,6.000000
3739,3.000000,2.000000
3740,3.000000,5.000000
3741,1.000000,1.000000
3742,3.000000,8.000000
3743,7.000000,7.000000
3744,6.000000,6.000000
3745,1.000000,1.000000
3746,3.000000,3.000000
3747,1.000000,1.000000
3748,6.000000,5.000000
3749,6.000000,4.000000
3750,5.000000,5.000000
3751,7.000000,1.000000
3752,4.000000,0.000000
3753,7.000000,7.000000
3754,5.000000,5.000000
3755,9.000000,9.000000
3756,5.000000,0.000000
3757,8.000000,2.000000
3758,4.000000,9.000000
3759,9.000000,9.000000
3760,9.000000,9.000000
3761,1.000000,1.000000
3762,6.000000,5.000000
3763,5.000000,4.000000
3764,0.000000,0.000000
3765,1.000000,1.000000
3766,3.000000,3.000000
3767,7.000000,8.000000
3768,0.000000,0.000000
3769,3.000000,5.000000
3770,4.000000,4.000000
3771,8.000000,2.000000
3772,2.000000,3.000000
3773,2.000000,2.000000
3774,0.000000,0.000000
3775,2.000000,2.000000
3776,5.000000,8.000000
3777,1.000000,1.000000
3778,5.000000,0.000000
3779,1.000000,1.000000
3780,4.000000,6.000000
3781,8.000000,8.000000
3782,8.000000,2.000000
3783,9.000000,9.000000
3784,1.000000,1.000000
3785,2.000000,8.000000
3786,1.000000,1.000000
3787,3.000000,3.000000
3788,5.000000,5.000000
3789,1.000000,1.000000
3790,0.000000,0.000000
3791,9.000000,9.000000
3792,4.000000,4.000000
3793,4.000000,5.000000
3794,8.000000,5.000000
3795,3.000000,4.000000
3796,2.000000,5.000000
3797,5.000000,5.000000
3798,9.000000,9.000000
3799,7.000000,0.000000
3800,6.000000,8.000000
3801,6.000000,0.000000
3802,2.000000,2.000000
3803,0.000000,0.000000
3804,0.000000,0.000000
3805,0.000000,0.000000
3806,5.000000,4.000000
3807,8.000000,8.000000
3808,7.000000,3.000000
3809,1.000000,1.000000
3810,5.000000,5.000000
3811,2.000000,0.000000
3812,3.000000,3.000000
3813,8.000000,8.000000
3814,5.000000,5.000000
3815,1.000000,1.000000
3816,8.000000,8.000000
3817,2.000000,8.000000
3818,0.000000,0.000000
3819,4.000000,4.000000
3820,9.000000,9.000000
3821,9.000000,4.000000
3822,6.000000,6.000000
3823,2.000000,0.000000
3824,3.000000,3.000000
3825,3.000000,6.000000
3826,5.000000,5.000000
3827,6.000000,6.000000
3828,4.000000,4.000000
3829,8.000000,8.000000
3830,0.000000,0.000000
3831,9.000000,9.000000
3832,2.000000,2.000000
3833,8.000000,8.000000
3834,3.000000,2.000000
3835,6.000000,6.000000
3836,7.000000,4.000000
3837,5.000000,3.000000
3838,7.000000,1.000000
3839,2.000000,8.000000
3840,9.000000,9.000000
3841,4.000000,0.000000
3842,9.000000,9.000000
3843,1.000000,1.000000
3844,2.000000,2.000000
3845,8.000000,8.000000
3846,6.000000,2.000000
3847,0.000000,0.000000
3848,7.000000,3.000000
3849,0.000000,0.000000
3850,9.000000,4.000000
3851,1.000000,1.000000
3852,1.000000,1.000000
3853,6.000000,0.000000
3854,7.000000,7.000000
3855,5.000000,0.000000
3856,9.000000,3.000000
3857,9.000000,9.000000
3858,1.000000,1.000000
3859,9.000000,2.000000
3860,5.000000,5.000000
3861,9.000000,9.000000
3862,2.000000,2.000000
3863,5.000000,5.000000
3864,0.000000,0.000000
3865,4.000000,4.000000
3866,1.000000,1.000000
3867,0.000000,0.000000
3868,8.000000,8.000000
3869,9.000000,4.000000
3870,0.000000,0.000000
3871,8.000000,8.000000
3872,9.000000,9.000000
3873,8.000000,8.000000
3874,9.000000,9.000000
3875,4.000000,2.000000
3876,2.000000,5.000000
3877,5.000000,5.000000
3878,7.000000,7.000000
3879,9.000000,0.000000
3880,8.000000,8.000000
3881,9.000000,9.000000
3882,8.000000,8.000000
3883,0.000000,0.000000
3884,9.000000,2.000000
3885,9.000000,9.000000
3886,6.000000,6.000000
3887,8.000000,8.000000
3888,9.000000,7.000000
3889,9.000000,9.000000
3890,5.000000,5.000000
3891,9.000000,9.000000
3892,8.000000,8.000000
3893,5.000000,7.000000
3894,1.000000,1.000000
3895,0.000000,0.000000
3896,3.000000,3.000000
3897,3.000000,8.000000
3898,5.000000,5.000000
3899,2.000000,2.000000
3900,1.000000,1.000000
3901,6.000000,6.000000
3902,5.000000,0.000000
3903,0.000000,0.000000
3904,2.000000,2.000000
3905,8.000000,8.000000
3906,1.000000,3.000000
3907,5.000000,5.000000
3908,6.000000,6.000000
3909,2.000000,2.000000
3910,3.000000,3.000000
3911,0.000000,0.000000
3912,2.000000,2.000000
3913,2.000000,2.000000
3914,6.000000,6.000000
3915,4.000000,4.000000
3916,3.000000,3.000000
3917,5.000000,8.000000
3918,5.000000,0.000000
3919,1.000000,1.000000
3920,7.000000,4.000000
3921,2.000000,2.000000
3922,1.000000,1.000000
3923,6.000000,6.000000
3924,9.000000,9.000000
3925,1.000000,1.000000
3926,9.000000,8.000000
3927,9.000000,9.000000
3928,5.000000,3.000000
3929,5.000000,4.000000
3930,1.000000,1.000000
3931,6.000000,6.000000
3932,2.000000,2.000000
3933,2.000000,2.000000
3934,8.000000,8.000000
3935,6.000000,6.000000
3936,7.000000,7.000000
3937,1.000000,1.000000
3938,4.000000,4.000000
3939,6.000000,6.000000
3940,0.000000,0.000000
3941,4.000000,6.000000
3942,0.000000,0.000000
3943,3.000000,5.000000
3944,3.000000,3.000000
3945,2.000000,2.000000
3946,2.000000,3.000000
3947,3.000000,3.000000
3948,6.000000,2.000000
3949,8.000000,8.000000
3950,9.000000,9.000000
3951,8.000000,2.000000
3952,5.000000,3.000000
3953,3.000000,5.000000
3954,8.000000,9.000000
3955,5.000000,5.000000
3956,4.000000,4.000000
3957,5.000000,8.000000
3958,2.000000,2.000000
3959,0.000000,0.000000
3960,5.000000,5.000000
3961,6.000000,6.000000
3962,3.000000,5.000000
3963,2.000000,2.000000
3964,8.000000,4.000000
3965,3.000000,5.000000
3966,9.000000,7.000000
3967,9.000000,9.000000
3968,5.000000,3.000000
3969,7.000000,7.000000
3970,9.000000,9.000000
3971,4.000000,4.000000
3972,6.000000,6.000000
3973,7.000000,7.000000
3974,1.000000,1.000000
3975,3.000000,6.000000
3976,7.000000,1.000000
3977,3.000000,3.000000
3978,6.000000,6.000000
3979,6.000000,6.000000
3980,0.000000,0.000000
3981,9.000000,9.000000
3982,0.000000,0.000000
3983,1.000000,1.000000
3984,9.000000,9.000000
3985,9.000000,4.000000
3986,2.000000,2.000000
3987,8.000000,8.000000
3988,8.000000,5.000000
3989,0.000000,7.000000
3990,1.000000,1.000000
3991,6.000000,6.000000
3992,9.000000,9.000000
3993,7.000000,7.000000
3994,5.000000,5.000000
3995,3.000000,3.000000
3996,4.000000,4.000000
3997,7.000000,7.000000
3998,4.000000,4.000000
3999,9.000000,9.000000
4000,9.000000,4.000000
4001,4.000000,4.000000
4002,3.000000,8.000000
4003,6.000000,6.000000
4004,3.000000,3.000000
4005,1.000000,1.000000
4006,1.000000,1.000000
4007,7.000000,4.000000
4008,6.000000,6.000000
4009,9.000000,9.000000
4010,1.000000,1.000000
4011,8.000000,5.000000
4012,4.000000,4.000000
4013,1.000000,1.000000
4014,1.000000,1.000000
4015,9.000000,9.000000
4016,9.000000,9.000000
4017,4.000000,4.000000
4018,3.000000,8.000000
4019,6.000000,6.000000
4020,8.000000,8.000000
4021,1.000000,1.000000
4022,6.000000,6.000000
4023,0.000000,0.000000
4024,4.000000,4.000000
4025,1.000000,1.000000
4026,3.000000,3.000000
4027,7.000000,7.000000
4028,7.000000,7.000000
4029,4.000000,4.000000
4030,9.000000,9.000000
4031,5.000000,5.000000
4032,1.000000,1.000000
4033,0.000000,0.000000
4034,0.000000,0.000000
4035,1.000000,1.000000
4036,1.000000,1.000000
4037,6.000000,2.000000
4038,2.000000,2.000000
4039,1.000000,1.000000
4040,9.000000,9.000000
4041,8.000000,3.000000
4042,4.000000,4.000000
4043,0.000000,0.000000
4044,3.000000,0.000000
4045,6.000000,6.000000
4046,4.000000,4.000000
4047,9.000000,9.000000
4048,0.000000,5.000000
4049,7.000000,7.000000
4050,1.000000,1.000000
4051,6.000000,6.000000
4052,5.000000,3.000000
4053,7.000000,9.000000
4054,5.000000,2.000000
4055,2.000000,2.000000
4056,5.000000,7.000000
4057,1.000000,1.000000
4058,8.000000,8.000000
4059,5.000000,0.000000
4060,4.000000,4.000000
4061,7.000000,7.000000
4062,0.000000,0.000000
4063,6.000000,5.000000
4064,7.000000,7.000000
4065,0.000000,9.000000
4066,2.000000,2.000000
4067,5.000000,5.000000
4068,8.000000,3.000000
4069,1.000000,1.000000
4070,0.000000,0.000000
4071,4.000000,9.000000
4072,5.000000,1.000000
4073,7.000000,7.000000
4074,1.000000,1.000000
4075,8.000000,6.000000
4076,5.000000,5.000000
4077,1.000000,1.000000
4078,9.000000,2.000000
4079,0.000000,0.000000
4080,0.000000,0.000000
4081,6.000000,6.000000
4082,0.000000,0.000000
4083,7.000000,7.000000
4084,3.000000,3.000000
4085,1.000000,1.000000
4086,8.000000,6.000000
4087,3.000000,3.000000
4088,9.000000,9.000000
4089,7.000000,7.000000
4090,0.000000,0.000000
4091,0.000000,0.000000
4092,8.000000,8.000000
4093,9.000000,4.000000
4094,5.000000,5.000000
4095,9.000000,9.000000
4096,8.000000,8.000000
4097,3.000000,3.000000
4098,2.000000,2.000000
4099,7.000000,7.000000
4100,2.000000,8.000000
4101,9.000000,9.000000
4102,7.000000,7.000000
4103,2.000000,2.000000
4104,1.000000,1.000000
4105,1.000000,1.000000
4106,3.000000,5.000000
4107,7.000000,7.000000
4108,5.000000,5.000000
4109,3.000000,3.000000
4110,1.000000,1.000000
4111,9.000000,2.000000
4112,8.000000,2.000000
4113,2.000000,2.000000
4114,2.000000,6.000000
4115,2.000000,2.000000
4116,8.000000,8.000000
4117,8.000000,8.000000
4118,5.000000,5.000000
4119,7.000000,7.000000
4120,3.000000,7.000000
4121,8.000000,8.000000
4122,9.000000,9.000000
4123,8.000000,8.000000
4124,8.000000,8.000000
4125,6.000000,6.000000
4126,8.000000,5.000000
4127,2.000000,2.000000
4128,3.000000,3.000000
4129,9.000000,9.000000
4130,7.000000,7.000000
4131,5.000000,3.000000
4132,6.000000,6.000000
4133,2.000000,2.000000
4134,9.000000,9.000000
4135,2.000000,2.000000
4136,8.000000,4.000000
4137,8.000000,8.000000
4138,1.000000,1.000000
4139,6.000000,6.000000
4140,8.000000,2.000000
4141,8.000000,9.000000
4142,7.000000,7.000000
4143,9.000000,9.000000
4144,1.000000,1.000000
4145,8.000000,8.000000
4146,0.000000,5.000000
4147,1.000000,1.000000
4148,7.000000,9.000000
4149,2.000000,2.000000
4150,0.000000,0.000000
4151,7.000000,7.000000
4152,5.000000,1.000000
4153,1.000000,1.000000
4154,9.000000,4.000000
4155,0.000000,0.000000
4156,2.000000,2.000000
4157,0.000000,0.000000
4158,9.000000,0.000000
4159,8.000000,8.000000
4160,6.000000,6.000000
4161,2.000000,2.000000
4162,3.000000,3.000000
4163,9.000000,5.000000
4164,3.000000,3.000000
4165,8.000000,5.000000
4166,0.000000,0.000000
4167,2.000000,8.000000
4168,1.000000,1.000000
4169,1.000000,1.000000
4170,1.000000,1.000000
4171,1.000000,1.000000
4172,4.000000,4.000000
4173,2.000000,2.000000
4174,9.000000,9.000000
4175,7.000000,7.000000
4176,2.000000,7.000000
4177,5.000000,4.000000
4178,1.000000,1.000000
4179,1.000000,1.000000
4180,2.000000,8.000000
4181,1.000000,1.000000
4182,9.000000,9.000000
4183,9.000000,9.000000
4184,9.000000,4.000000
4185,1.000000,1.000000
4186,0.000000,0.000000
4187,2.000000,7.000000
4188,0.000000,0.000000
4189,2.000000,2.000000
4190,1.000000,1.000000
4191,1.000000,1.000000
4192,4.000000,4.000000
4193,6.000000,6.000000
4194,4.000000,5.000000
4195,1.000000,1.000000
4196,5.000000,5.000000
4197,4.000000,4.000000
4198,9.000000,9.000000
4199,7.000000,5.000000
4200,7.000000,7.000000
4201,1.000000,5.000000
4202,5.000000,5.000000
4203,6.000000,6.000000
4204,2.000000,6.000000
4205,2.000000,6.000000
4206,2.000000,2.000000
4207,8.000000,8.000000
4208,0.000000,6.000000
4209,6.000000,6.000000
4210,9.000000,9.000000
4211,6.000000,5.000000
4212,1.000000,5.000000
4213,9.000000,9.000000
4214,7.000000,7.000000
4215,7.000000,9.000000
4216,1.000000,1.000000
4217,4.000000,4.000000
4218,8.000000,8.000000
4219,5.000000,9.000000
4220,3.000000,3.000000
4221,4.000000,4.000000
4222,3.000000,3.000000
4223,4.000000,4.000000
4224,9.000000,7.000000
4225,7.000000,7.000000
4226,5.000000,5.000000
4227,0.000000,0.000000
4228,7.000000,9.000000
4229,4.000000,4.000000
4230,8.000000,5.000000
4231,8.000000,8.000000
4232,1.000000,1.000000
4233,5.000000,5.000000
4234,3.000000,3.000000
4235,9.000000,9.000000
4236,5.000000,0.000000
4237,9.000000,9.000000
4238,7.000000,9.000000
4239,6.000000,5.000000
4240,9.000000,4.000000
4241,0.000000,0.000000
4242,3.000000,3.000000
4243,6.000000,6.000000
4244,3.000000,3.000000
4245,9.000000,9.000000
4246,8.000000,8.000000
4247,2.000000,2.000000
4248,2.000000,7.000000
4249,1.000000,1.000000
4250,2.000000,2.000000
4251,8.000000,2.000000
4252,6.000000,6.000000
4253,8.000000,8.000000
4254,5.000000,3.000000
4255,5.000000,5.000000
4256,3.000000,2.000000
4257,9.000000,9.000000
4258,4.000000,4.000000
4259,9.000000,5.000000
4260,2.000000,2.000000
4261,5.000000,8.000000
4262,1.000000,1.000000
4263,5.000000,5.000000
4264,1.000000,1.000000
4265,4.000000,4.000000
4266,4.000000,9.000000
4267,1.000000,1.000000
4268,4.000000,4.000000
4269,4.000000,0.000000
4270,3.000000,3.000000
4271,5.000000,5.000000
4272,9.000000,4.000000
4273,1.000000,1.000000
4274,2.000000,2.000000
4275,2.000000,8.000000
4276,3.000000,5.000000
4277,3.000000,0.000000
4278,0.000000,0.000000
4279,2.000000,2.000000
4280,9.000000,9.000000
4281,0.000000,0.000000
4282,0.000000,0.000000
4283,9.000000,9.000000
4284,9.000000,5.000000
4285,6.000000,6.000000
4286,0.000000,0.000000
4287,9.000000,9.000000
4288,3.000000,3.000000
4289,2.000000,7.000000
4290,8.000000,8.000000
4291,4.000000,2.000000
4292,1.000000,1.000000
4293,9.000000,4.000000
4294,9.000000,9.000000
4295,7.000000,7.000000
4296,2.000000,2.000000
4297,7.000000,8.000000
4298,9.000000,9.000000
4299,9.000000,9.000000
4300,5.000000,8.000000
4301,9.000000,6.000000
4302,5.000000,2.000000
4303,1.000000,1.000000
4304,1.000000,1.000000
4305,8.000000,8.000000
4306,3.000000,8.000000
4307,5.000000,9.000000
4308,1.000000,1.000000
4309,9.000000,9.000000
4310,5.000000,5.000000
4311,3.000000,3.000000
4312,5.000000,1.000000
4313,4.000000,9.000000
4314,9.000000,9.000000
4315,5.000000,4.000000
4316,9.000000,9.000000
4317,3.000000,7.000000
4318,1.000000,1.000000
4319,9.000000,4.000000
4320,0.000000,0.000000
4321,9.000000,9.000000
4322,7.000000,7.000000
4323,5.000000,5.000000
4324,4.000000,9.000000
4325,9.000000,7.000000
4326,2.000000,2.000000
4327,0.000000,3.000000
4328,1.000000,1.000000
4329,0.000000,0.000000
4330,5.000000,8.000000
4331,1.000000,1.000000
4332,4.000000,4.000000
4333,9.000000,9.000000
4334,3.000000,5.000000
4335,3.000000,9.000000
4336,6.000000,6.000000
4337,1.000000,1.000000
4338,5.000000,5.000000
4339,2.000000,2.000000
4340,5.000000,5.000000
4341,2.000000,3.000000
4342,2.000000,2.000000
4343,0.000000,0.000000
4344,9.000000,6.000000
4345,2.000000,2.000000
4346,6.000000,6.000000
